"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-21,"PeaceHealth Southwest Medical Center",0,8,0,0,216,216,35,35,"Yes",183,20,0,0,212,35,189,20
2024-05-22,"PeaceHealth Southwest Medical Center",0,8,0,0,212,212,36,36,"Yes",205,15,0,0,213,35,188,20
2024-05-23,"PeaceHealth Southwest Medical Center",0,8,0,0,201,201,37,37,"Yes",198,19,0,0,214,34,211,20
2024-05-24,"PeaceHealth Southwest Medical Center",0,8,0,0,215,215,38,38,"Yes",231,19,0,0,213,35,206,20
2024-05-25,"PeaceHealth Southwest Medical Center",0,8,0,0,216,216,42,42,"Yes",172,23,0,0,213,34,203,20
2024-05-26,"PeaceHealth Southwest Medical Center",0,8,0,0,219,219,38,38,"Yes",186,26,0,0,213,34,199,20
2024-05-27,"PeaceHealth Southwest Medical Center",0,8,0,0,219,219,42,42,"Yes",200,22,0,0,215,34,204,20
2024-05-28,"PeaceHealth Southwest Medical Center",0,8,0,0,211,211,37,37,"Yes",217,14,0,0,213,34,190,20
2024-05-18,"PeaceHealth Peace Island Medical Center",0,0,0,0,0,0,0,0,"Yes",10,1,0,0,1,0,12,2
2024-05-19,"PeaceHealth Peace Island Medical Center",0,0,0,0,0,0,0,0,"Yes",11,1,0,0,1,0,11,2
2024-05-20,"PeaceHealth Peace Island Medical Center",0,0,0,0,0,0,0,0,"Yes",17,2,0,0,1,0,11,2
2024-05-21,"PeaceHealth Peace Island Medical Center",0,0,0,0,1,1,0,0,"Yes",13,0,0,0,1,0,10,2
2024-05-22,"PeaceHealth Peace Island Medical Center",0,0,0,0,1,1,0,0,"Yes",15,1,0,0,1,0,11,2
2024-05-23,"PeaceHealth Peace Island Medical Center",0,0,0,0,2,2,0,0,"Yes",12,3,0,0,1,0,11,2
2024-05-24,"PeaceHealth Peace Island Medical Center",0,0,0,0,2,2,0,0,"Yes",16,1,0,0,1,0,11,2
2024-05-25,"PeaceHealth Peace Island Medical Center",0,0,0,0,2,2,0,0,"Yes",9,8,0,0,1,0,11,2
2024-05-26,"PeaceHealth Peace Island Medical Center",0,0,0,0,1,1,0,0,"Yes",10,1,0,0,1,0,11,2
2024-05-27,"PeaceHealth Peace Island Medical Center",0,0,0,0,1,1,0,0,"Yes",10,3,0,0,1,0,11,2
2024-05-28,"PeaceHealth Peace Island Medical Center",0,0,0,0,1,1,0,0,"Yes",11,2,0,0,1,0,11,2
2024-05-18,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,185,195,24,21,"Yes",71,0,0,0,153,17,59,0
2024-05-18,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,185,195,24,21,"Yes",71,0,0,0,153,17,59,0
2024-05-19,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,166,175,22,20,"Yes",53,0,0,0,162,17,58,0
2024-05-19,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,166,175,22,20,"Yes",53,0,0,0,162,17,58,0
2024-05-20,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,169,178,20,18,"Yes",68,0,0,0,169,17,59,0
2024-05-20,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,169,178,20,18,"Yes",68,0,0,0,169,17,59,0
2024-05-21,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,204,210,19,17,"Yes",64,0,0,0,171,17,60,0
2024-05-21,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,204,210,19,17,"Yes",68,0,0,0,171,17,60,0
2024-05-22,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,203,210,24,21,"Yes",57,0,0,0,171,17,59,0
2024-05-23,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,197,207,18,16,"Yes",52,0,0,0,167,17,59,0
2024-05-23,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,197,207,18,16,"Yes",52,0,0,0,167,17,59,0
2024-05-24,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,190,200,16,14,"Yes",52,0,0,0,163,17,59,0
2024-05-25,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,172,181,19,17,"Yes",67,0,0,0,162,17,59,0
2024-05-26,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,143,151,15,13,"Yes",60,0,0,0,164,17,59,0
2024-05-27,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,139,146,16,14,"Yes",50,0,0,0,168,17,59,0
2024-05-27,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,139,146,16,14,"Yes",50,0,0,0,168,17,59,0
2024-05-28,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,148,156,14,12,"Yes",55,0,0,0,170,17,59,0
2024-05-29,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,140,147,20,18,"Yes",65,0,0,0,170,17,59,0
2024-05-29,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,140,147,20,18,"Yes",55,0,0,0,170,17,59,0
2024-05-29,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,140,147,20,18,"Yes",65,0,0,0,170,17,59,0
2024-05-29,"VIRGINIA MASON DOWNTOWN MEDICAL CENTER",0,0,0,0,140,147,20,18,"Yes",55,0,0,0,170,17,59,0
2024-05-18,"Snoqualmie Valley Hospital",0,0,0,0,19,26,0,0,"Yes",12,0,0,0,18,0,14,0
2024-05-19,"Snoqualmie Valley Hospital",0,0,0,0,19,26,0,0,"Yes",21,0,0,0,18,0,14,0
2024-05-20,"Snoqualmie Valley Hospital",0,0,0,0,20,26,0,0,"Yes",23,0,0,0,18,0,14,0
2024-05-21,"Snoqualmie Valley Hospital",0,0,0,0,20,26,0,0,"Yes",12,0,0,0,18,0,14,0
2024-05-22,"Snoqualmie Valley Hospital",0,0,0,0,22,26,0,0,"Yes",12,0,0,0,18,0,14,0
2024-05-23,"Snoqualmie Valley Hospital",0,0,0,0,20,26,0,0,"Yes",14,0,0,0,18,0,14,0
2024-05-24,"Snoqualmie Valley Hospital",0,0,0,0,20,26,0,0,"Yes",13,0,0,0,18,0,14,0
2024-05-25,"Snoqualmie Valley Hospital",0,0,0,0,19,26,0,0,"Yes",24,0,0,0,18,0,14,0
2024-05-26,"Snoqualmie Valley Hospital",0,0,0,0,19,26,0,0,"Yes",18,0,0,0,18,0,13,0
2024-05-27,"Snoqualmie Valley Hospital",0,0,0,0,19,26,0,0,"Yes",15,0,0,0,18,0,13,0
2024-05-28,"Snoqualmie Valley Hospital",0,0,0,0,18,26,0,0,"Yes",6,0,0,0,19,0,13,0
2024-05-18,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,200,217,24,15,"Yes",178,19,0,0,214,22,185,25
2024-05-18,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,200,217,24,15,"Yes",178,19,0,0,214,22,185,25
2024-05-19,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,204,216,24,15,"Yes",154,23,0,0,211,19,180,23
2024-05-19,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,204,216,24,15,"Yes",154,23,0,0,211,19,180,23
2024-05-20,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,216,216,24,24,"Yes",173,18,0,0,209,19,179,24
2024-05-20,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,216,216,24,24,"Yes",173,18,0,0,209,19,179,24
2024-05-21,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,216,216,24,24,"Yes",189,25,0,0,212,20,181,24
2024-05-22,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,210,213,24,17,"Yes",175,23,0,0,212,21,181,24
2024-05-23,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,217,217,24,24,"Yes",208,24,0,0,212,21,181,24
2024-05-23,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,217,217,24,24,"Yes",208,24,0,0,212,21,181,24
2024-05-24,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,217,217,24,24,"Yes",195,19,0,0,212,21,181,24
2024-05-25,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,206,214,24,13,"Yes",174,23,0,0,212,21,181,24
2024-05-26,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,190,217,24,13,"Yes",163,25,0,0,212,21,181,24
2024-05-27,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,217,217,24,20,"Yes",184,23,0,0,211,20,181,24
2024-05-28,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,212,212,24,22,"Yes",182,21,0,0,212,20,181,24
2024-05-29,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,215,215,24,24,"Yes",187,29,0,0,211,20,181,24
2024-05-29,"Franciscan Health St. Michael Medical Center Silverdale",0,0,0,0,215,215,24,24,"Yes",187,29,0,0,211,20,181,24
2024-05-18,"Franciscan Health St. Joseph Medical Center",0,0,0,0,251,262,48,38,"Yes",116,5,0,0,272,40,115,3
2024-05-18,"Franciscan Health St. Joseph Medical Center",0,0,0,0,251,262,48,38,"Yes",116,5,0,0,272,40,115,3
2024-05-19,"Franciscan Health St. Joseph Medical Center",0,0,0,0,243,261,48,39,"Yes",121,2,0,0,267,41,116,3
2024-05-19,"Franciscan Health St. Joseph Medical Center",0,0,0,0,243,261,48,39,"Yes",121,2,0,0,267,41,116,3
2024-05-20,"Franciscan Health St. Joseph Medical Center",0,0,0,0,261,261,48,48,"Yes",98,4,0,0,265,41,116,3
2024-05-20,"Franciscan Health St. Joseph Medical Center",0,0,0,0,261,261,48,48,"Yes",98,4,0,0,265,41,116,3
2024-05-21,"Franciscan Health St. Joseph Medical Center",0,0,0,0,261,262,48,41,"Yes",128,3,0,0,263,42,110,3
2024-05-22,"Franciscan Health St. Joseph Medical Center",0,0,0,0,270,290,48,42,"Yes",123,5,0,0,263,41,114,3
2024-05-23,"Franciscan Health St. Joseph Medical Center",0,0,0,0,260,296,48,46,"Yes",118,3,0,0,265,42,113,3
2024-05-23,"Franciscan Health St. Joseph Medical Center",0,0,0,0,260,296,48,46,"Yes",118,3,0,0,265,42,113,3
2024-05-24,"Franciscan Health St. Joseph Medical Center",0,0,0,0,279,295,48,46,"Yes",112,1,0,0,264,42,116,3
2024-05-25,"Franciscan Health St. Joseph Medical Center",0,0,0,0,256,294,48,44,"Yes",131,1,0,0,264,42,113,3
2024-05-26,"Franciscan Health St. Joseph Medical Center",0,0,0,0,255,290,48,40,"Yes",123,7,0,0,263,42,116,3
2024-05-27,"Franciscan Health St. Joseph Medical Center",0,0,0,0,246,291,48,42,"Yes",88,3,0,0,263,42,113,3
2024-05-28,"Franciscan Health St. Joseph Medical Center",0,0,0,0,254,288,48,37,"Yes",101,2,0,0,263,42,115,3
2024-05-29,"Franciscan Health St. Joseph Medical Center",0,0,0,0,275,292,48,40,"Yes",118,5,0,0,263,42,113,3
2024-05-29,"Franciscan Health St. Joseph Medical Center",0,0,0,0,275,292,48,40,"Yes",118,5,0,0,263,42,113,3
2024-05-18,"Franciscan Health St. Francis Hospital",0,0,0,0,80,82,16,11,"Yes",104,21,0,0,96,14,103,14
2024-05-18,"Franciscan Health St. Francis Hospital",0,0,0,0,80,82,16,11,"Yes",104,21,0,0,96,14,103,14
2024-05-19,"Franciscan Health St. Francis Hospital",0,0,0,0,82,82,16,14,"Yes",93,18,0,0,89,14,110,14
2024-05-19,"Franciscan Health St. Francis Hospital",0,0,0,0,82,82,16,14,"Yes",93,18,0,0,89,14,110,14
2024-05-20,"Franciscan Health St. Francis Hospital",0,0,0,0,84,84,13,13,"Yes",103,16,0,0,87,14,107,14
2024-05-20,"Franciscan Health St. Francis Hospital",0,0,0,0,84,84,13,13,"Yes",103,16,0,0,87,14,107,14
2024-05-21,"Franciscan Health St. Francis Hospital",0,0,0,0,90,90,15,15,"Yes",125,12,0,0,90,14,114,14
2024-05-22,"Franciscan Health St. Francis Hospital",0,0,0,0,106,106,16,16,"Yes",124,14,0,0,95,14,110,14
2024-05-23,"Franciscan Health St. Francis Hospital",0,0,0,0,104,106,16,16,"Yes",97,14,0,0,99,14,108,14
2024-05-23,"Franciscan Health St. Francis Hospital",0,0,0,0,104,106,16,16,"Yes",97,14,0,0,99,14,108,14
2024-05-24,"Franciscan Health St. Francis Hospital",0,0,0,0,96,106,16,14,"Yes",107,15,0,0,98,14,107,14
2024-05-25,"Franciscan Health St. Francis Hospital",0,0,0,0,76,106,16,13,"Yes",102,9,0,0,95,14,107,14
2024-05-26,"Franciscan Health St. Francis Hospital",0,0,0,0,81,106,16,14,"Yes",102,11,0,0,91,14,106,14
2024-05-27,"Franciscan Health St. Francis Hospital",0,0,0,0,96,106,16,15,"Yes",87,12,0,0,90,14,108,14
2024-05-28,"Franciscan Health St. Francis Hospital",0,0,0,0,106,106,16,14,"Yes",115,19,0,0,92,14,105,14
2024-05-29,"Franciscan Health St. Francis Hospital",0,0,0,0,106,106,16,16,"Yes",128,14,0,0,95,14,112,14
2024-05-29,"Franciscan Health St. Francis Hospital",0,0,0,0,106,106,16,16,"Yes",128,14,0,0,95,14,112,14
2024-05-18,"Lake Chelan Community Hospital & Clinics",0,0,0,0,6,12,0,0,"Yes",17,1,-1,0,2,0,17,4
2024-05-19,"Lake Chelan Community Hospital & Clinics",0,0,0,0,7,12,0,0,"Yes",17,7,0,0,2,0,17,4
2024-05-20,"Lake Chelan Community Hospital & Clinics",0,0,0,0,6,12,0,0,"Yes",22,2,0,0,2,0,16,4
2024-05-20,"Lake Chelan Community Hospital & Clinics",0,0,0,0,6,12,0,0,"Yes",22,2,0,0,2,0,16,4
2024-05-21,"Lake Chelan Community Hospital & Clinics",0,0,0,0,2,12,0,0,"Yes",18,2,0,0,3,0,17,4
2024-05-22,"Lake Chelan Community Hospital & Clinics",1,1,0,0,3,12,0,0,"Yes",19,2,0,0,3,0,16,4
2024-05-23,"Lake Chelan Community Hospital & Clinics",0,0,0,0,1,12,0,0,"Yes",11,2,0,0,3,0,17,4
2024-05-24,"Lake Chelan Community Hospital & Clinics",0,0,0,0,1,12,0,0,"Yes",12,3,0,0,3,0,16,4
2024-05-25,"Lake Chelan Community Hospital & Clinics",0,0,0,0,2,12,0,0,"Yes",23,13,-1,0,3,0,17,4
2024-05-26,"Lake Chelan Community Hospital & Clinics",0,0,0,0,1,12,0,0,"Yes",20,5,0,0,3,0,16,4
2024-05-27,"Lake Chelan Community Hospital & Clinics",0,0,0,0,1,12,0,0,"Yes",15,4,0,0,3,0,17,4
2024-05-28,"Lake Chelan Community Hospital & Clinics",0,0,0,0,2,12,0,0,"Yes",22,3,0,0,3,0,16,4
2024-05-18,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,16,16,4,4,"Yes",39,1,0,0,12,1,41,5
2024-05-18,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,16,16,4,4,"Yes",39,1,0,0,12,1,41,5
2024-05-19,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,14,14,4,1,"Yes",22,5,0,0,13,1,41,5
2024-05-19,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,14,14,4,1,"Yes",22,5,0,0,13,1,41,5
2024-05-20,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,15,17,4,1,"Yes",37,4,0,0,13,2,41,5
2024-05-20,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,15,17,4,1,"Yes",37,4,0,0,13,2,41,5
2024-05-21,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,20,20,4,4,"Yes",40,5,0,0,14,2,41,5
2024-05-22,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,20,20,4,0,"Yes",42,4,0,0,14,2,41,5
2024-05-23,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,15,22,4,3,"Yes",37,7,0,0,14,2,41,5
2024-05-23,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,15,22,4,3,"Yes",37,7,0,0,14,2,41,5
2024-05-24,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,20,20,4,4,"Yes",43,9,0,0,14,2,41,5
2024-05-25,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,18,18,4,0,"Yes",33,3,0,0,14,2,41,5
2024-05-26,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,18,21,4,1,"Yes",21,5,0,0,14,2,41,5
2024-05-27,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,20,20,4,4,"Yes",31,4,0,0,14,2,41,5
2024-05-28,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,17,17,4,1,"Yes",33,8,0,0,14,2,41,5
2024-05-29,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,11,16,4,1,"Yes",26,5,0,0,14,2,41,5
2024-05-29,"Franciscan Health St. Elizabeth Hospital",0,0,0,0,11,16,4,1,"Yes",26,5,0,0,14,2,41,5
2024-05-18,"Franciscan Health St. Clare Hospital",0,0,0,0,87,99,10,9,"Yes",78,9,0,0,93,8,80,6
2024-05-18,"Franciscan Health St. Clare Hospital",0,0,0,0,87,99,10,9,"Yes",78,9,0,0,93,8,80,6
2024-05-19,"Franciscan Health St. Clare Hospital",0,0,0,0,85,99,10,9,"Yes",72,3,0,0,93,9,84,7
2024-05-19,"Franciscan Health St. Clare Hospital",0,0,0,0,85,99,10,9,"Yes",72,3,0,0,93,9,84,7
2024-05-20,"Franciscan Health St. Clare Hospital",0,0,0,0,99,99,10,10,"Yes",72,8,0,0,93,8,80,6
2024-05-20,"Franciscan Health St. Clare Hospital",0,0,0,0,99,99,10,10,"Yes",72,8,0,0,93,8,80,6
2024-05-21,"Franciscan Health St. Clare Hospital",0,0,0,0,96,98,10,8,"Yes",82,5,0,0,93,9,84,6
2024-05-22,"Franciscan Health St. Clare Hospital",0,0,0,0,88,98,10,9,"Yes",81,5,0,0,92,9,83,6
2024-05-23,"Franciscan Health St. Clare Hospital",0,0,0,0,91,98,10,8,"Yes",74,3,0,0,92,9,84,6
2024-05-23,"Franciscan Health St. Clare Hospital",0,0,0,0,91,98,10,8,"Yes",74,3,0,0,92,9,84,6
2024-05-24,"Franciscan Health St. Clare Hospital",0,0,0,0,87,98,10,7,"Yes",72,9,0,0,92,9,82,6
2024-05-25,"Franciscan Health St. Clare Hospital",0,0,0,0,91,98,10,9,"Yes",85,3,0,0,92,9,83,6
2024-05-26,"Franciscan Health St. Clare Hospital",0,0,0,0,90,98,10,7,"Yes",69,12,0,0,92,9,83,6
2024-05-27,"Franciscan Health St. Clare Hospital",0,0,0,0,96,96,10,10,"Yes",80,5,0,0,92,9,83,6
2024-05-28,"Franciscan Health St. Clare Hospital",0,0,0,0,95,97,10,9,"Yes",92,5,0,0,92,9,82,6
2024-05-29,"Franciscan Health St. Clare Hospital",0,0,0,0,95,98,10,9,"Yes",91,7,0,0,92,9,84,6
2024-05-29,"Franciscan Health St. Clare Hospital",0,0,0,0,95,98,10,9,"Yes",91,7,0,0,92,9,84,6
2024-05-18,"Franciscan Health St. Anne Hospital",0,0,0,0,82,82,6,6,"Yes",88,13,0,0,69,8,93,14
2024-05-18,"Franciscan Health St. Anne Hospital",0,0,0,0,82,82,6,6,"Yes",88,13,0,0,69,8,93,14
2024-05-19,"Franciscan Health St. Anne Hospital",0,0,0,0,80,80,6,6,"Yes",88,12,0,0,70,7,94,14
2024-05-19,"Franciscan Health St. Anne Hospital",0,0,0,0,80,80,6,6,"Yes",88,12,0,0,70,7,94,14
2024-05-20,"Franciscan Health St. Anne Hospital",0,0,0,0,90,90,4,4,"Yes",106,11,0,0,70,7,94,14
2024-05-20,"Franciscan Health St. Anne Hospital",0,0,0,0,90,90,4,4,"Yes",106,11,0,0,70,7,94,14
2024-05-21,"Franciscan Health St. Anne Hospital",0,0,0,0,94,94,4,4,"Yes",107,11,0,0,70,8,94,14
2024-05-22,"Franciscan Health St. Anne Hospital",0,0,0,0,84,84,4,4,"Yes",106,9,0,0,71,8,94,14
2024-05-23,"Franciscan Health St. Anne Hospital",0,0,0,0,69,69,10,10,"Yes",96,13,0,0,71,8,94,14
2024-05-23,"Franciscan Health St. Anne Hospital",0,0,0,0,69,69,10,10,"Yes",96,13,0,0,71,8,94,14
2024-05-24,"Franciscan Health St. Anne Hospital",0,0,0,0,71,71,10,10,"Yes",105,18,0,0,71,8,94,14
2024-05-25,"Franciscan Health St. Anne Hospital",0,0,0,0,68,68,10,6,"Yes",107,10,0,0,72,8,94,14
2024-05-26,"Franciscan Health St. Anne Hospital",0,0,0,0,64,66,10,4,"Yes",81,9,0,0,72,7,94,14
2024-05-27,"Franciscan Health St. Anne Hospital",0,0,0,0,59,59,10,10,"Yes",88,12,0,0,72,7,94,14
2024-05-28,"Franciscan Health St. Anne Hospital",0,0,0,0,64,64,10,10,"Yes",93,13,0,0,72,8,94,14
2024-05-29,"Franciscan Health St. Anne Hospital",0,0,0,0,68,68,10,10,"Yes",91,18,0,0,72,8,94,14
2024-05-29,"Franciscan Health St. Anne Hospital",0,0,0,0,68,68,10,10,"Yes",91,18,0,0,72,8,94,14
2024-05-18,"Franciscan Health St. Anthony Hospital",0,0,0,0,61,98,16,15,"Yes",108,8,0,0,78,13,104,9
2024-05-18,"Franciscan Health St. Anthony Hospital",0,0,0,0,61,98,16,15,"Yes",108,8,0,0,78,13,104,9
2024-05-19,"Franciscan Health St. Anthony Hospital",0,0,0,0,64,98,16,15,"Yes",97,7,0,0,75,13,102,8
2024-05-19,"Franciscan Health St. Anthony Hospital",0,0,0,0,64,98,16,15,"Yes",97,7,0,0,75,13,102,8
2024-05-20,"Franciscan Health St. Anthony Hospital",0,0,0,0,76,89,16,13,"Yes",79,7,0,0,74,13,102,8
2024-05-20,"Franciscan Health St. Anthony Hospital",0,0,0,0,76,89,16,13,"Yes",79,7,0,0,74,13,102,8
2024-05-21,"Franciscan Health St. Anthony Hospital",0,0,0,0,89,93,16,16,"Yes",107,12,0,0,80,13,101,8
2024-05-22,"Franciscan Health St. Anthony Hospital",0,0,0,0,88,93,16,15,"Yes",104,5,0,0,79,13,101,7
2024-05-23,"Franciscan Health St. Anthony Hospital",0,0,0,0,78,96,16,12,"Yes",101,4,0,0,77,13,102,8
2024-05-23,"Franciscan Health St. Anthony Hospital",0,0,0,0,78,96,16,12,"Yes",101,4,0,0,77,13,102,8
2024-05-24,"Franciscan Health St. Anthony Hospital",0,0,0,0,80,97,16,14,"Yes",108,9,0,0,77,13,102,8
2024-05-25,"Franciscan Health St. Anthony Hospital",0,0,0,0,65,99,16,14,"Yes",108,3,0,0,78,13,102,8
2024-05-26,"Franciscan Health St. Anthony Hospital",0,0,0,0,62,97,16,12,"Yes",100,9,0,0,76,13,102,7
2024-05-27,"Franciscan Health St. Anthony Hospital",0,0,0,0,81,102,16,12,"Yes",95,6,0,0,76,13,102,8
2024-05-28,"Franciscan Health St. Anthony Hospital",0,0,0,0,81,99,16,12,"Yes",96,6,0,0,79,13,102,8
2024-05-29,"Franciscan Health St. Anthony Hospital",0,0,0,0,78,97,16,14,"Yes",107,13,0,0,78,13,102,8
2024-05-29,"Franciscan Health St. Anthony Hospital",0,0,0,0,78,97,16,14,"Yes",107,13,0,0,78,13,102,8
2024-05-18,"Lourdes Medical Center",0,0,0,0,12,17,0,0,"Yes",40,9,0,0,10,1,47,16
2024-05-19,"Lourdes Medical Center",0,0,0,0,12,17,0,0,"Yes",51,22,0,0,10,1,50,16
2024-05-19,"Lourdes Medical Center",0,0,0,0,9,17,0,0,"Yes",51,16,0,0,10,1,50,16
2024-05-20,"Lourdes Medical Center",0,0,0,0,9,17,0,0,"Yes",51,16,0,0,11,1,48,17
2024-05-21,"Lourdes Medical Center",0,0,0,0,13,17,0,0,"Yes",54,14,0,0,11,0,49,16
2024-05-22,"Lourdes Medical Center",0,0,0,0,10,17,0,0,"Yes",46,16,0,0,11,0,46,15
2024-05-23,"Lourdes Medical Center",0,0,0,0,11,17,0,0,"Yes",45,20,0,0,11,0,50,16
2024-05-24,"Lourdes Medical Center",0,0,0,0,9,17,2,2,"Yes",64,17,0,0,11,0,47,16
2024-05-25,"Lourdes Medical Center",0,0,0,0,10,17,2,2,"Yes",50,23,0,0,11,0,47,16
2024-05-26,"Lourdes Medical Center",0,0,0,0,9,17,2,2,"Yes",50,17,0,0,11,1,49,16
2024-05-27,"Lourdes Medical Center",0,0,0,0,12,17,0,0,"Yes",37,11,0,0,11,0,48,16
2024-05-28,"Lourdes Medical Center",0,0,0,0,12,17,0,0,"Yes",64,16,0,0,11,0,48,16
2024-05-29,"Lourdes Medical Center",0,0,0,0,10,17,1,1,"Yes",46,16,0,0,11,0,46,15
2024-05-18,"Overlake Medical Center",0,0,0,0,211,245,32,23,"Yes",128,0,0,0,213,27,149,0
2024-05-19,"Overlake Medical Center",0,0,0,0,188,245,32,25,"Yes",138,0,0,0,212,25,147,0
2024-05-20,"Overlake Medical Center",0,0,0,0,196,245,32,22,"Yes",149,0,0,0,206,24,148,0
2024-05-21,"Overlake Medical Center",0,0,0,0,203,245,32,27,"Yes",172,0,0,0,198,23,145,0
2024-05-22,"Overlake Medical Center",0,0,0,0,216,245,32,26,"Yes",148,0,0,0,199,23,146,0
2024-05-23,"Overlake Medical Center",0,0,0,0,221,245,32,26,"Yes",149,0,0,0,204,23,149,0
2024-05-24,"Overlake Medical Center",0,0,0,0,225,245,32,25,"Yes",151,0,0,0,208,23,149,0
2024-05-25,"Overlake Medical Center",0,0,0,0,211,245,32,25,"Yes",155,0,0,0,208,23,148,0
2024-05-26,"Overlake Medical Center",0,0,0,0,202,245,32,24,"Yes",125,0,0,0,210,23,149,0
2024-05-27,"Overlake Medical Center",0,0,0,0,197,245,32,21,"Yes",129,0,0,0,205,23,149,0
2024-05-28,"Overlake Medical Center",0,0,0,0,203,245,32,28,"Yes",144,0,0,0,198,23,147,0
2024-05-29,"Overlake Medical Center",0,0,0,0,221,245,32,30,"Yes",154,0,0,0,200,23,147,0
2024-05-18,"UW Medical Center - Northwest",0,0,0,0,115,160,15,10,"Yes",103,2,0,0,134,13,105,3
2024-05-18,"UW Medical Center - Northwest",0,0,0,0,115,160,15,10,"Yes",103,2,0,0,134,13,105,3
2024-05-19,"UW Medical Center - Northwest",0,0,0,0,113,160,15,10,"Yes",88,4,0,0,133,13,108,3
2024-05-20,"UW Medical Center - Northwest",0,0,0,0,121,160,15,14,"Yes",96,2,0,0,132,13,105,3
2024-05-21,"UW Medical Center - Northwest",0,0,0,0,130,160,15,13,"Yes",109,4,0,0,131,12,105,3
2024-05-22,"UW Medical Center - Northwest",0,0,0,0,132,160,15,14,"Yes",105,2,0,0,130,12,102,3
2024-05-22,"UW Medical Center - Northwest",0,0,0,0,132,160,15,14,"Yes",105,2,0,0,130,12,102,3
